mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.237664,0,0,0.0
conventional,3,0.22896,0,0,0.0
conventional,4,0.219872,0,0,0.0
conventional,5,0.223264,0,0,0.0
conventional,6,0.249216,0,0,0.0
conventional,7,0.240576,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.253632,0,0,0.0
canonical,3,0.278816,209751,24053,0.897123231424612
canonical,4,0.297728,228736,16831,0.9314606604307583
canonical,5,0.272704,236235,13421,0.946242029031948
canonical,6,0.267712,239866,11843,0.9529496362863465
canonical,7,0.288192,241135,11520,0.9544042271081119
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.279264,0,0,0.0
pairwise,3,0.278816,209751,24053,0.897123231424612
pairwise,4,0.27632,228736,16831,0.9314606604307583
pairwise,5,0.271456,236235,13421,0.946242029031948
pairwise,6,0.316896,239866,11843,0.9529496362863465
pairwise,7,0.318272,241135,11520,0.9544042271081119
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.248736,0,0,0.0
generalized,3,0.299232,209751,24053,0.897123231424612
generalized,4,0.317312,228736,16831,0.9314606604307583
generalized,5,0.29696,236235,13421,0.946242029031948
generalized,6,0.293984,239866,11843,0.9529496362863465
generalized,7,0.312832,241135,11520,0.9544042271081119
