mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.0828738883137703,0.11278320103883743,0.35319934216629667,0.0014383402885869145,0.0,0.0
conventional,1,0.08302457630634308,0.11301582306623459,0.35440858192146785,0.0013057459145784378,0.04958941042423248,0.9795450977596369
conventional,2,0.08301112055778503,0.11286183446645737,0.354488592522894,0.0008119000121951103,0.1596955806016922,0.9295231745093192
conventional,3,0.08332928270101547,0.11327827721834183,0.3563378601475043,0.0014978667022660375,0.1598796546459198,0.9281342636681074
conventional,4,0.08324562013149261,0.11321885138750076,0.3565593695712956,0.0010733634699136019,0.16005337238311768,0.9284585438600179
conventional,5,0.08378604799509048,0.113552987575531,0.3582301416784723,0.0005211062962189317,0.16020260751247406,0.9283149375705411
conventional,6,0.08396093547344208,0.1138198971748352,0.35978089622810366,0.0009372136555612087,0.16078883409500122,0.9298879269619721
conventional,7,0.08402028679847717,0.11374332010746002,0.35980159117725474,0.001365378499031067,0.16129876673221588,0.9276714540305151
canonical,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
canonical,1,0.08315785974264145,0.11364520341157913,0.356382268345466,0.0007808938971720636,0.1532267928123474,0.9883071835696307
canonical,2,0.08294253796339035,0.11347261816263199,0.3564070076701972,0.001238228171132505,0.08042407035827637,0.9885541544617631
canonical,3,0.08303660899400711,0.11356020718812943,0.3572247232302816,0.0008638330618850887,0.16019003093242645,0.983621086097119
canonical,4,0.08292917907238007,0.11312419921159744,0.35626128210834185,0.00019483716459944844,0.15954738855361938,0.9883765801340074
canonical,5,0.083005890250206,0.11300807446241379,0.35651108253364266,0.0009906035847961903,0.15937958657741547,0.9828563582295053
canonical,6,0.08400212973356247,0.11428976058959961,0.3612661188004722,0.00040228242869488895,0.16064873337745667,0.9891750363902662
canonical,7,0.0840800330042839,0.11426381021738052,0.3614480454003642,0.00027706322725862265,0.16148985922336578,0.9862110640219937
pairwise,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
pairwise,1,0.0832538977265358,0.11371240764856339,0.35659301545752964,0.0002627880603540689,0.15334561467170715,0.988609904533354
pairwise,2,0.0831383690237999,0.11360080540180206,0.35680963194267695,0.00031650092569179833,0.08046136051416397,0.9890836658607042
pairwise,3,0.08329031616449356,0.11365365236997604,0.3575186724053396,-0.00038181088166311383,0.16009622812271118,0.984258532596573
pairwise,4,0.08325273543596268,0.11332845687866211,0.3569045494097333,-0.0012617200845852494,0.15935088694095612,0.9889681400216718
pairwise,5,0.08342968672513962,0.11327766627073288,0.3573615745704573,-0.0006388925830833614,0.15915702283382416,0.9834194360878669
pairwise,6,0.08440937101840973,0.1145193949341774,0.36199198529963134,-0.0013657276285812259,0.1605548858642578,0.9898174690478647
pairwise,7,0.0845949575304985,0.11467304080724716,0.3627425549790657,-0.0015517431311309338,0.1613449603319168,0.9874322586655113
generalized,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
generalized,1,0.08337831497192383,0.11399489641189575,0.35747887762536695,0.0008463439880870283,0.15359316766262054,0.9893337194071473
generalized,2,0.08327410370111465,0.1140296682715416,0.35815665058540935,0.0013173273764550686,0.08098255842924118,0.9897939643456168
generalized,3,0.08337776362895966,0.11399384588003159,0.3585888142753082,0.0009464223403483629,0.16037969291210175,0.9853111314112462
generalized,4,0.08329692482948303,0.11367060989141464,0.35798208959874667,0.0003527368535287678,0.15964984893798828,0.9900544910502165
generalized,5,0.08348158001899719,0.11381054669618607,0.35904267371530196,0.0012671963777393103,0.15951217710971832,0.9843521357475278
generalized,6,0.08437483012676239,0.11492395401000977,0.3632707830361695,0.0007337876013480127,0.1610228270292282,0.99066675778117
generalized,7,0.08457659929990768,0.11519874632358551,0.36440550697563573,0.0007923306548036635,0.16191306710243225,0.9883980936131694
