mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.24176,0,0,0.0
conventional,3,0.220448,0,0,0.0
conventional,4,0.217408,0,0,0.0
conventional,5,0.213792,0,0,0.0
conventional,6,0.20976,0,0,0.0
conventional,7,0.211904,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.24752,0,0,0.0
canonical,3,0.26528,260282,9686,0.9641216736798436
canonical,4,0.294112,258688,12085,0.9553685190177751
canonical,5,0.26256,259747,11733,0.9567813466922057
canonical,6,0.291168,260149,11599,0.9573170731707317
canonical,7,0.261536,260414,11542,0.9575593110650252
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.237632,0,0,0.0
pairwise,3,0.294336,260282,9686,0.9641216736798436
pairwise,4,0.299392,258688,12085,0.9553685190177751
pairwise,5,0.26704,259747,11733,0.9567813466922057
pairwise,6,0.260992,260164,11600,0.9573159064482418
pairwise,7,0.31984,260429,11543,0.9575581309840719
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.25296,0,0,0.0
generalized,3,0.334816,260282,9686,0.9641216736798436
generalized,4,0.326592,258688,12085,0.9553685190177751
generalized,5,0.323424,259747,11733,0.9567813466922057
generalized,6,0.29552,260161,11599,0.957318957904033
generalized,7,0.288992,260432,11544,0.9575550783892697
