mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.241184,0,0,0.0
conventional,3,0.219008,0,0,0.0
conventional,4,0.211776,0,0,0.0
conventional,5,0.238176,0,0,0.0
conventional,6,0.238688,0,0,0.0
conventional,7,0.214432,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.259072,0,0,0.0
canonical,3,0.267776,265542,11322,0.9591062760055479
canonical,4,0.260032,265539,11325,0.9590954403606102
canonical,5,0.263712,262936,13928,0.9496937124364309
canonical,6,0.262432,264739,13373,0.9519150558048556
canonical,7,0.260192,265789,13035,0.9532500789028204
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.217408,0,0,0.0
pairwise,3,0.261888,265542,11322,0.9591062760055479
pairwise,4,0.262176,265539,11325,0.9590954403606102
pairwise,5,0.304352,262936,13928,0.9496937124364309
pairwise,6,0.267232,264739,13373,0.9519150558048556
pairwise,7,0.303072,265794,13034,0.953254336006427
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.23856,0,0,0.0
generalized,3,0.291968,265542,11322,0.9591062760055479
generalized,4,0.290016,265539,11325,0.9590954403606102
generalized,5,0.31792,262936,13928,0.9496937124364309
generalized,6,0.317984,264739,13373,0.9519150558048556
generalized,7,0.286016,265787,13037,0.9532429059191462
