mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242624,0,0,0.0
conventional,3,0.247488,0,0,0.0
conventional,4,0.219424,0,0,0.0
conventional,5,0.222592,0,0,0.0
conventional,6,0.236128,0,0,0.0
conventional,7,0.219392,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.242464,0,0,0.0
canonical,3,0.26832,236254,9671,0.9606750025414252
canonical,4,0.287296,234997,11677,0.9526622181502712
canonical,5,0.280736,235807,11568,0.9532369883779687
canonical,6,0.264512,236415,11433,0.9538709208869952
canonical,7,0.261888,236979,11436,0.9539641326006884
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24576,0,0,0.0
pairwise,3,0.271872,236254,9671,0.9606750025414252
pairwise,4,0.289984,234997,11677,0.9526622181502712
pairwise,5,0.26848,235807,11568,0.9532369883779687
pairwise,6,0.261696,236415,11433,0.9538709208869952
pairwise,7,0.261536,236992,11427,0.9540011029752152
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.246528,0,0,0.0
generalized,3,0.336416,236254,9671,0.9606750025414252
generalized,4,0.29264,234997,11677,0.9526622181502712
generalized,5,0.306528,235807,11568,0.9532369883779687
generalized,6,0.296544,236421,11431,0.9538797346803738
generalized,7,0.306688,236995,11432,0.9539824576233662
