mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242432,0,0,0.0
conventional,3,0.248704,0,0,0.0
conventional,4,0.217312,0,0,0.0
conventional,5,0.216736,0,0,0.0
conventional,6,0.254816,0,0,0.0
conventional,7,0.22016,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.244096,0,0,0.0
canonical,3,0.281088,242046,11417,0.9549559501781325
canonical,4,0.265984,242001,11462,0.954778409471994
canonical,5,0.278144,239706,13559,0.9464631907290783
canonical,6,0.264224,240852,13249,0.9478593157838812
canonical,7,0.259872,241592,12977,0.9490236438843692
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.243392,0,0,0.0
pairwise,3,0.263968,242046,11417,0.9549559501781325
pairwise,4,0.279424,242001,11462,0.954778409471994
pairwise,5,0.284064,239706,13559,0.9464631907290783
pairwise,6,0.262464,240852,13249,0.9478593157838812
pairwise,7,0.262368,241591,12978,0.9490197156763
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.24064,0,0,0.0
generalized,3,0.290432,242046,11417,0.9549559501781325
generalized,4,0.331488,242001,11462,0.954778409471994
generalized,5,0.281984,239706,13559,0.9464631907290783
generalized,6,0.300512,240852,13249,0.9478593157838812
generalized,7,0.28944,241593,12976,0.9490275720924386
