mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.25344,0,0,0.0
conventional,3,0.228864,0,0,0.0
conventional,4,0.223104,0,0,0.0
conventional,5,0.222112,0,0,0.0
conventional,6,0.226656,0,0,0.0
conventional,7,0.254528,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.262464,0,0,0.0
canonical,3,0.281152,254400,12020,0.9548832670219953
canonical,4,0.28032,253194,15347,0.9428504399700605
canonical,5,0.277056,255116,14800,0.945168126380059
canonical,6,0.273792,258034,13802,0.9492267396518489
canonical,7,0.299744,259110,13426,0.9507367833974227
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.25472,0,0,0.0
pairwise,3,0.300704,254400,12020,0.9548832670219953
pairwise,4,0.280832,253194,15347,0.9428504399700605
pairwise,5,0.27648,255114,14810,0.945132704020391
pairwise,6,0.272896,258029,13807,0.9492083462087435
pairwise,7,0.273472,259125,13427,0.9507360063400746
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.254592,0,0,0.0
generalized,3,0.340256,254400,12020,0.9548832670219953
generalized,4,0.324352,253194,15347,0.9428504399700605
generalized,5,0.317056,255114,14810,0.945132704020391
generalized,6,0.31344,258033,13807,0.9492090935844615
generalized,7,0.31552,259131,13425,0.9507440672742482
