mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.257824,0,0,0.0
conventional,3,0.228576,0,0,0.0
conventional,4,0.223424,0,0,0.0
conventional,5,0.225536,0,0,0.0
conventional,6,0.22064,0,0,0.0
conventional,7,0.26144,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.254848,0,0,0.0
canonical,3,0.277376,261011,13461,0.9509567460433123
canonical,4,0.298176,261002,13470,0.9509239558133434
canonical,5,0.277536,257795,16677,0.9392397038677898
canonical,6,0.270272,262678,14630,0.947242776984436
canonical,7,0.271968,264970,13518,0.9514593088391601
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.255872,0,0,0.0
pairwise,3,0.275808,261011,13461,0.9509567460433123
pairwise,4,0.299744,261002,13470,0.9509239558133434
pairwise,5,0.274944,257795,16677,0.9392397038677898
pairwise,6,0.268352,262664,14636,0.9472196177425172
pairwise,7,0.276224,264970,13518,0.9514593088391601
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.250272,0,0,0.0
generalized,3,0.316736,261011,13461,0.9509567460433123
generalized,4,0.371392,261002,13470,0.9509239558133434
generalized,5,0.316352,257795,16677,0.9392397038677898
generalized,6,0.316992,262669,14635,0.9472239852292069
generalized,7,0.31616,264970,13518,0.9514593088391601
