mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.2384,0,0,0.0
conventional,3,0.2144,0,0,0.0
conventional,4,0.231872,0,0,0.0
conventional,5,0.208768,0,0,0.0
conventional,6,0.232512,0,0,0.0
conventional,7,0.213632,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.238848,0,0,0.0
canonical,3,0.25952,252013,13815,0.9480303053102006
canonical,4,0.277056,251983,13845,0.9479174503814497
canonical,5,0.25712,249514,16314,0.9386294897452488
canonical,6,0.284032,249589,16371,0.9384456309219431
canonical,7,0.264,249860,16176,0.9391961990106602
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.240512,0,0,0.0
pairwise,3,0.26032,252013,13815,0.9480303053102006
pairwise,4,0.259424,251983,13845,0.9479174503814497
pairwise,5,0.25824,249516,16312,0.9386370134071655
pairwise,6,0.266528,249578,16374,0.9384324990975815
pairwise,7,0.2592,249856,16176,0.9391952847777711
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.386944,0,0,0.0
generalized,3,0.454208,252013,13815,0.9480303053102006
generalized,4,0.44944,251983,13845,0.9479174503814497
generalized,5,0.472768,249516,16312,0.9386370134071655
generalized,6,0.470208,249572,16376,0.9384240528223563
generalized,7,0.455232,249849,16179,0.9391830935089539
