mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.265248,0,0,0.0
conventional,3,0.272864,0,0,0.0
conventional,4,0.246112,0,0,0.0
conventional,5,0.242848,0,0,0.0
conventional,6,0.241728,0,0,0.0
conventional,7,0.26448,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.280384,0,0,0.0
canonical,3,0.300128,264432,8088,0.9703214442976662
canonical,4,0.344128,262251,11026,0.9596526601214153
canonical,5,0.29584,263017,10647,0.9610946269878391
canonical,6,0.291488,263225,10679,0.9610118873765991
canonical,7,0.315488,263409,10602,0.9613081226666083
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.272544,0,0,0.0
pairwise,3,0.298784,264432,8088,0.9703214442976662
pairwise,4,0.323168,262251,11026,0.9596526601214153
pairwise,5,0.297344,263017,10647,0.9610946269878391
pairwise,6,0.346784,263225,10679,0.9610118873765991
pairwise,7,0.297408,263409,10602,0.9613081226666083
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.267936,0,0,0.0
generalized,3,0.327072,264432,8088,0.9703214442976662
generalized,4,0.31296,262251,11026,0.9596526601214153
generalized,5,0.3272,263017,10647,0.9610946269878391
generalized,6,0.306208,263225,10679,0.9610118873765991
generalized,7,0.30688,263407,10604,0.9613008236895599
