mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.248608,0,0,0.0
conventional,3,0.249568,0,0,0.0
conventional,4,0.24432,0,0,0.0
conventional,5,0.24352,0,0,0.0
conventional,6,0.244416,0,0,0.0
conventional,7,0.242976,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.2736,0,0,0.0
canonical,3,0.323296,269351,9801,0.9648900957184616
canonical,4,0.294432,269355,9797,0.9649044248294836
canonical,5,0.294336,266118,13034,0.9533085917349687
canonical,6,0.291776,267219,12705,0.9546126805847301
canonical,7,0.323488,268078,12302,0.9561238319423639
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.267936,0,0,0.0
pairwise,3,0.316352,269351,9801,0.9648900957184616
pairwise,4,0.291904,269355,9797,0.9649044248294836
pairwise,5,0.291296,266118,13034,0.9533085917349687
pairwise,6,0.324416,267223,12705,0.9546133291417793
pairwise,7,0.315008,268082,12302,0.9561244578863273
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.263328,0,0,0.0
generalized,3,0.330464,269351,9801,0.9648900957184616
generalized,4,0.338464,269355,9797,0.9649044248294836
generalized,5,0.30976,266118,13034,0.9533085917349687
generalized,6,0.304032,267223,12705,0.9546133291417793
generalized,7,0.346464,268082,12302,0.9561244578863273
