mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.25248,0,0,0.0
conventional,3,0.2432,0,0,0.0
conventional,4,0.254848,0,0,0.0
conventional,5,0.256704,0,0,0.0
conventional,6,0.236672,0,0,0.0
conventional,7,0.235744,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.264,0,0,0.0
canonical,3,0.29248,236254,9671,0.9606750025414252
canonical,4,0.301824,234997,11677,0.9526622181502712
canonical,5,0.276928,235807,11568,0.9532369883779687
canonical,6,0.283488,236415,11433,0.9538709208869952
canonical,7,0.280032,236979,11436,0.9539641326006884
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.295424,0,0,0.0
pairwise,3,0.285472,236254,9671,0.9606750025414252
pairwise,4,0.288192,234997,11677,0.9526622181502712
pairwise,5,0.275488,235807,11568,0.9532369883779687
pairwise,6,0.276704,236415,11433,0.9538709208869952
pairwise,7,0.281536,236992,11427,0.9540011029752152
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.24832,0,0,0.0
generalized,3,0.3688,236254,9671,0.9606750025414252
generalized,4,0.322496,234997,11677,0.9526622181502712
generalized,5,0.33216,235807,11568,0.9532369883779687
generalized,6,0.314656,236415,11433,0.9538709208869952
generalized,7,0.3112,237007,11424,0.9540154006545077
