mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.255488,0,0,0.0
conventional,3,0.257088,0,0,0.0
conventional,4,0.235552,0,0,0.0
conventional,5,0.254528,0,0,0.0
conventional,6,0.2392,0,0,0.0
conventional,7,0.239488,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.252064,0,0,0.0
canonical,3,0.282592,242046,11417,0.9549559501781325
canonical,4,0.3024,242001,11462,0.954778409471994
canonical,5,0.276576,239706,13559,0.9464631907290783
canonical,6,0.277984,240852,13249,0.9478593157838812
canonical,7,0.278048,241592,12977,0.9490236438843692
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.254496,0,0,0.0
pairwise,3,0.287008,242046,11417,0.9549559501781325
pairwise,4,0.281344,242001,11462,0.954778409471994
pairwise,5,0.299232,239706,13559,0.9464631907290783
pairwise,6,0.27936,240852,13249,0.9478593157838812
pairwise,7,0.298112,241591,12978,0.9490197156763
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.255488,0,0,0.0
generalized,3,0.316544,242046,11417,0.9549559501781325
generalized,4,0.31456,242001,11462,0.954778409471994
generalized,5,0.306496,239706,13559,0.9464631907290783
generalized,6,0.33168,240852,13249,0.9478593157838812
generalized,7,0.352736,241593,12976,0.9490275720924386
