mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.25488,0,0,0.0
conventional,3,0.229312,0,0,0.0
conventional,4,0.224768,0,0,0.0
conventional,5,0.249728,0,0,0.0
conventional,6,0.231072,0,0,0.0
conventional,7,0.223264,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.26032,0,0,0.0
canonical,3,0.301728,254400,12020,0.9548832670219953
canonical,4,0.281152,253194,15347,0.9428504399700605
canonical,5,0.302336,255116,14800,0.945168126380059
canonical,6,0.273888,258034,13802,0.9492267396518489
canonical,7,0.29968,259110,13426,0.9507367833974227
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.241728,0,0,0.0
pairwise,3,0.276992,254400,12020,0.9548832670219953
pairwise,4,0.280896,253194,15347,0.9428504399700605
pairwise,5,0.299584,255114,14810,0.945132704020391
pairwise,6,0.298016,258029,13807,0.9492083462087435
pairwise,7,0.273664,259125,13427,0.9507360063400746
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.239904,0,0,0.0
generalized,3,0.34272,254400,12020,0.9548832670219953
generalized,4,0.320352,253194,15347,0.9428504399700605
generalized,5,0.338944,255114,14810,0.945132704020391
generalized,6,0.365728,258033,13807,0.9492090935844615
generalized,7,0.314464,259128,13428,0.9507330603619073
