mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.25232,0,0,0.0
conventional,3,0.231136,0,0,0.0
conventional,4,0.221888,0,0,0.0
conventional,5,0.222912,0,0,0.0
conventional,6,0.224032,0,0,0.0
conventional,7,0.253504,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.2632,0,0,0.0
canonical,3,0.30512,261011,13461,0.9509567460433123
canonical,4,0.272992,261002,13470,0.9509239558133434
canonical,5,0.275968,257795,16677,0.9392397038677898
canonical,6,0.271392,262678,14630,0.947242776984436
canonical,7,0.270144,264970,13518,0.9514593088391601
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.236768,0,0,0.0
pairwise,3,0.304224,261011,13461,0.9509567460433123
pairwise,4,0.300544,261002,13470,0.9509239558133434
pairwise,5,0.27616,257795,16677,0.9392397038677898
pairwise,6,0.270016,262664,14636,0.9472196177425172
pairwise,7,0.317888,264970,13518,0.9514593088391601
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.261376,0,0,0.0
generalized,3,0.320736,261011,13461,0.9509567460433123
generalized,4,0.311936,261002,13470,0.9509239558133434
generalized,5,0.337792,257795,16677,0.9392397038677898
generalized,6,0.3416,262664,14636,0.9472196177425172
generalized,7,0.311584,264970,13518,0.9514593088391601
