mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.254432,0,0,0.0
conventional,3,0.23712,0,0,0.0
conventional,4,0.2512,0,0,0.0
conventional,5,0.252032,0,0,0.0
conventional,6,0.229856,0,0,0.0
conventional,7,0.289632,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.253216,0,0,0.0
canonical,3,0.2808,246372,12088,0.9532306739921071
canonical,4,0.273984,243653,14688,0.9431449131187074
canonical,5,0.290976,243805,14547,0.9436931008856134
canonical,6,0.268896,243815,14645,0.9433374603420258
canonical,7,0.270976,243394,14742,0.9428905693123005
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.257792,0,0,0.0
pairwise,3,0.291584,246372,12088,0.9532306739921071
pairwise,4,0.277536,243653,14688,0.9431449131187074
pairwise,5,0.270528,243805,14547,0.9436931008856134
pairwise,6,0.271328,243809,14651,0.9433142459181305
pairwise,7,0.269664,243397,14743,0.942887580382738
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.237664,0,0,0.0
generalized,3,0.314784,246372,12088,0.9532306739921071
generalized,4,0.358176,243653,14688,0.9431449131187074
generalized,5,0.307776,243805,14547,0.9436931008856134
generalized,6,0.328416,243812,14652,0.9433112541785317
generalized,7,0.31024,243392,14744,0.942882821458456
