mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.253056,0,0,0.0
conventional,3,0.2648,0,0,0.0
conventional,4,0.225728,0,0,0.0
conventional,5,0.228928,0,0,0.0
conventional,6,0.225056,0,0,0.0
conventional,7,0.25728,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.237376,0,0,0.0
canonical,3,0.272832,252013,13815,0.9480303053102006
canonical,4,0.291456,251983,13845,0.9479174503814497
canonical,5,0.270048,249514,16314,0.9386294897452488
canonical,6,0.273056,249589,16371,0.9384456309219431
canonical,7,0.294528,249860,16176,0.9391961990106602
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.239968,0,0,0.0
pairwise,3,0.283648,252013,13815,0.9480303053102006
pairwise,4,0.323008,251983,13845,0.9479174503814497
pairwise,5,0.275136,249516,16312,0.9386370134071655
pairwise,6,0.327968,249578,16374,0.9384324990975815
pairwise,7,0.270592,249856,16176,0.9391952847777711
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.258208,0,0,0.0
generalized,3,0.316928,252013,13815,0.9480303053102006
generalized,4,0.34608,251983,13845,0.9479174503814497
generalized,5,0.307936,249516,16312,0.9386370134071655
generalized,6,0.30784,249578,16374,0.9384324990975815
generalized,7,0.305824,249856,16176,0.9391952847777711
