mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.229536,0,0,0.0
conventional,3,0.22848,0,0,0.0
conventional,4,0.222272,0,0,0.0
conventional,5,0.220768,0,0,0.0
conventional,6,0.230112,0,0,0.0
conventional,7,0.222336,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.250304,0,0,0.0
canonical,3,0.276192,214744,25851,0.8925538768469835
canonical,4,0.27312,214767,25828,0.8926494731810719
canonical,5,0.276672,212415,28062,0.8833069274816303
canonical,6,0.273792,234592,18311,0.9275967465787278
canonical,7,0.269632,242733,14264,0.9444974065845126
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.373728,0,0,0.0
pairwise,3,0.471936,214744,25851,0.8925538768469835
pairwise,4,0.494496,214767,25828,0.8926494731810719
pairwise,5,0.481536,212415,28062,0.8833069274816303
pairwise,6,0.478496,234592,18311,0.9275967465787278
pairwise,7,0.464896,242738,14263,0.9445021614701888
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.228032,0,0,0.0
generalized,3,0.292352,214744,25851,0.8925538768469835
generalized,4,0.295936,214767,25828,0.8926494731810719
generalized,5,0.29104,212415,28062,0.8833069274816303
generalized,6,0.293376,234592,18311,0.9275967465787278
generalized,7,0.287424,242738,14263,0.9445021614701888
