mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.24848,0,0,0.0
conventional,3,0.22048,0,0,0.0
conventional,4,0.214496,0,0,0.0
conventional,5,0.212896,0,0,0.0
conventional,6,0.212032,0,0,0.0
conventional,7,0.21376,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.239584,0,0,0.0
canonical,3,0.264832,260282,9686,0.9641216736798436
canonical,4,0.26736,258688,12085,0.9553685190177751
canonical,5,0.262976,259747,11733,0.9567813466922057
canonical,6,0.259968,260149,11599,0.9573170731707317
canonical,7,0.26176,260414,11542,0.9575593110650252
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.366208,0,0,0.0
pairwise,3,0.458304,260282,9686,0.9641216736798436
pairwise,4,0.462688,258688,12085,0.9553685190177751
pairwise,5,0.45984,259747,11733,0.9567813466922057
pairwise,6,0.458912,260164,11600,0.9573159064482418
pairwise,7,0.4608,260429,11543,0.9575581309840719
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.221216,0,0,0.0
generalized,3,0.318912,260282,9686,0.9641216736798436
generalized,4,0.295456,258688,12085,0.9553685190177751
generalized,5,0.289536,259747,11733,0.9567813466922057
generalized,6,0.289536,260171,11593,0.9573416640909024
generalized,7,0.288544,260434,11546,0.9575483491433193
