mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.21904,0,0,0.0
conventional,3,0.220256,0,0,0.0
conventional,4,0.217792,0,0,0.0
conventional,5,0.24528,0,0,0.0
conventional,6,0.21552,0,0,0.0
conventional,7,0.211904,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.22032,0,0,0.0
canonical,3,0.264288,265542,11322,0.9591062760055479
canonical,4,0.27456,265539,11325,0.9590954403606102
canonical,5,0.261824,262936,13928,0.9496937124364309
canonical,6,0.262816,264739,13373,0.9519150558048556
canonical,7,0.265216,265789,13035,0.9532500789028204
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.39264,0,0,0.0
pairwise,3,0.474816,265542,11322,0.9591062760055479
pairwise,4,0.454784,265539,11325,0.9590954403606102
pairwise,5,0.468096,262936,13928,0.9496937124364309
pairwise,6,0.459712,264739,13373,0.9519150558048556
pairwise,7,0.457312,265794,13034,0.953254336006427
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.254432,0,0,0.0
generalized,3,0.296096,265542,11322,0.9591062760055479
generalized,4,0.29072,265539,11325,0.9590954403606102
generalized,5,0.28752,262936,13928,0.9496937124364309
generalized,6,0.320352,264739,13373,0.9519150558048556
generalized,7,0.291264,265787,13037,0.9532429059191462
