mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.260448,0,0,0.0
conventional,3,0.248096,0,0,0.0
conventional,4,0.236,0,0,0.0
conventional,5,0.238528,0,0,0.0
conventional,6,0.255136,0,0,0.0
conventional,7,0.23616,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.26288,0,0,0.0
canonical,3,0.286016,236254,9671,0.9606750025414252
canonical,4,0.28416,234997,11677,0.9526622181502712
canonical,5,0.27904,235807,11568,0.9532369883779687
canonical,6,0.296608,236415,11433,0.9538709208869952
canonical,7,0.284352,236979,11436,0.9539641326006884
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.258432,0,0,0.0
pairwise,3,0.334048,236254,9671,0.9606750025414252
pairwise,4,0.34864,234997,11677,0.9526622181502712
pairwise,5,0.282272,235807,11568,0.9532369883779687
pairwise,6,0.2816,236415,11433,0.9538709208869952
pairwise,7,0.28272,236992,11427,0.9540011029752152
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.264576,0,0,0.0
generalized,3,0.359616,236254,9671,0.9606750025414252
generalized,4,0.322752,234997,11677,0.9526622181502712
generalized,5,0.365408,235807,11568,0.9532369883779687
generalized,6,0.316928,236415,11433,0.9538709208869952
generalized,7,0.320128,237007,11424,0.9540154006545077
