mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.27264,0,0,0.0
conventional,3,0.24656,0,0,0.0
conventional,4,0.22,0,0,0.0
conventional,5,0.216288,0,0,0.0
conventional,6,0.217504,0,0,0.0
conventional,7,0.219456,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.2224,0,0,0.0
canonical,3,0.261696,242046,11417,0.9549559501781325
canonical,4,0.286944,242001,11462,0.954778409471994
canonical,5,0.26288,239706,13559,0.9464631907290783
canonical,6,0.265184,240852,13249,0.9478593157838812
canonical,7,0.262976,241592,12977,0.9490236438843692
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.22736,0,0,0.0
pairwise,3,0.262688,242046,11417,0.9549559501781325
pairwise,4,0.26368,242001,11462,0.954778409471994
pairwise,5,0.262112,239706,13559,0.9464631907290783
pairwise,6,0.261408,240852,13249,0.9478593157838812
pairwise,7,0.264128,241591,12978,0.9490197156763
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.250528,0,0,0.0
generalized,3,0.344928,242046,11417,0.9549559501781325
generalized,4,0.289184,242001,11462,0.954778409471994
generalized,5,0.283136,239706,13559,0.9464631907290783
generalized,6,0.324064,240852,13249,0.9478593157838812
generalized,7,0.288352,241593,12976,0.9490275720924386
