mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242944,0,0,0.0
conventional,3,0.226464,0,0,0.0
conventional,4,0.236064,0,0,0.0
conventional,5,0.21424,0,0,0.0
conventional,6,0.24288,0,0,0.0
conventional,7,0.215168,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.258336,0,0,0.0
canonical,3,0.280896,254400,12020,0.9548832670219953
canonical,4,0.275488,253194,15347,0.9428504399700605
canonical,5,0.26864,255116,14800,0.945168126380059
canonical,6,0.296896,258034,13802,0.9492267396518489
canonical,7,0.26752,259110,13426,0.9507367833974227
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.25696,0,0,0.0
pairwise,3,0.274976,254400,12020,0.9548832670219953
pairwise,4,0.27408,253194,15347,0.9428504399700605
pairwise,5,0.268576,255114,14810,0.945132704020391
pairwise,6,0.282528,258029,13807,0.9492083462087435
pairwise,7,0.265856,259125,13427,0.9507360063400746
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.245248,0,0,0.0
generalized,3,0.60512,254400,12020,0.9548832670219953
generalized,4,0.500864,253194,15347,0.9428504399700605
generalized,5,0.475328,255114,14810,0.945132704020391
generalized,6,0.492448,258033,13807,0.9492090935844615
generalized,7,0.473568,259128,13428,0.9507330603619073
