mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.26448,0,0,0.0
conventional,3,0.231104,0,0,0.0
conventional,4,0.249664,0,0,0.0
conventional,5,0.224384,0,0,0.0
conventional,6,0.227008,0,0,0.0
conventional,7,0.226496,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.268416,0,0,0.0
canonical,3,0.28016,261011,13461,0.9509567460433123
canonical,4,0.275424,261002,13470,0.9509239558133434
canonical,5,0.335936,257795,16677,0.9392397038677898
canonical,6,0.27904,262678,14630,0.947242776984436
canonical,7,0.2712,264970,13518,0.9514593088391601
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.261792,0,0,0.0
pairwise,3,0.281568,261011,13461,0.9509567460433123
pairwise,4,0.27104,261002,13470,0.9509239558133434
pairwise,5,0.272096,257795,16677,0.9392397038677898
pairwise,6,0.269952,262664,14636,0.9472196177425172
pairwise,7,0.271424,264970,13518,0.9514593088391601
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.26512,0,0,0.0
generalized,3,0.350272,261011,13461,0.9509567460433123
generalized,4,0.3152,261002,13470,0.9509239558133434
generalized,5,0.309472,257795,16677,0.9392397038677898
generalized,6,0.31152,262664,14636,0.9472196177425172
generalized,7,0.312032,264970,13518,0.9514593088391601
