mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.237216,0,0,0.0
conventional,3,0.224512,0,0,0.0
conventional,4,0.216448,0,0,0.0
conventional,5,0.218304,0,0,0.0
conventional,6,0.240864,0,0,0.0
conventional,7,0.2176,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.227584,0,0,0.0
canonical,3,0.259968,252013,13815,0.9480303053102006
canonical,4,0.264544,251983,13845,0.9479174503814497
canonical,5,0.261792,249514,16314,0.9386294897452488
canonical,6,0.267136,249589,16371,0.9384456309219431
canonical,7,0.26,249860,16176,0.9391961990106602
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.247424,0,0,0.0
pairwise,3,0.263712,252013,13815,0.9480303053102006
pairwise,4,0.266304,251983,13845,0.9479174503814497
pairwise,5,0.26128,249516,16312,0.9386370134071655
pairwise,6,0.268288,249578,16374,0.9384324990975815
pairwise,7,0.259168,249856,16176,0.9391952847777711
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.226944,0,0,0.0
generalized,3,0.296,252013,13815,0.9480303053102006
generalized,4,0.293568,251983,13845,0.9479174503814497
generalized,5,0.29328,249516,16312,0.9386370134071655
generalized,6,0.296352,249578,16374,0.9384324990975815
generalized,7,0.29104,249856,16176,0.9391952847777711
