mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.06301354616880417,0.09459878504276276,0.4207206415528582,0.00011930368782486767,0.0,0.0
conventional,1,0.06284552067518234,0.09450384974479675,0.4211201861786595,0.00033997910213656723,0.08458086848258972,0.6348752822481669
conventional,2,0.0634189322590828,0.09545572847127914,0.4250907243474904,0.0011641032760962844,0.13448728621006012,0.6263592868377562
conventional,3,0.06315120309591293,0.09516303986310959,0.42347259565639583,0.0011045006103813648,0.13460953533649445,0.6223776949580289
conventional,4,0.06288345903158188,0.09428488463163376,0.4199408385540953,0.00033364922273904085,0.13370530307292938,0.6192309611981899
conventional,5,0.06318475306034088,0.09483867883682251,0.4228723220479075,-6.174229929456487e-05,0.1338569074869156,0.6231759579329625
conventional,6,0.06378050148487091,0.09560467302799225,0.4252799003920697,0.00020580065029207617,0.13460297882556915,0.6232301202588613
conventional,7,0.0640183761715889,0.09574214369058609,0.42306508107026114,0.0006653285818174481,0.13566620647907257,0.6266119896373906
canonical,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
canonical,1,0.06476250290870667,0.09800758212804794,0.43673322667954323,0.0009359327959828079,0.1335536390542984,0.6526369711793686
canonical,2,0.06482063978910446,0.09778463840484619,0.43546200354104825,0.0012116838479414582,0.09759555011987686,0.6496578469095342
canonical,3,0.06458389014005661,0.09733762592077255,0.4331494366194568,0.00019233732018619776,0.13773782551288605,0.6436833920236369
canonical,4,0.06514346599578857,0.09879622608423233,0.44003416019318725,0.0005632153479382396,0.1381138414144516,0.6549108367003593
canonical,5,0.06470790505409241,0.0974375531077385,0.43446033667581796,0.0009306646534241736,0.13858827948570251,0.6457435825826727
canonical,6,0.06621075421571732,0.10020311921834946,0.4457352471429635,0.001176653429865837,0.13999488949775696,0.6572287546923147
canonical,7,0.06584606319665909,0.09857693314552307,0.43559143972842806,0.0006110388203524053,0.1404818445444107,0.6504701351335539
pairwise,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
pairwise,1,0.06514446437358856,0.09753389656543732,0.43462242851782373,-0.006551989819854498,0.13329976797103882,0.6765586514615227
pairwise,2,0.06607408076524734,0.09835153818130493,0.4379865648268571,-0.00969842728227377,0.09469181299209595,0.6865272565027952
pairwise,3,0.06652727723121643,0.09894797950983047,0.44031546047981174,-0.012761076912283897,0.13523875176906586,0.6893239435683972
pairwise,4,0.06769073754549026,0.10093650221824646,0.4495668584402789,-0.013884292915463448,0.13567295670509338,0.704790746755848
pairwise,5,0.06741543859243393,0.09998174011707306,0.4458045085006126,-0.014379440806806087,0.13604900240898132,0.6987635426123059
pairwise,6,0.06895970553159714,0.10253173112869263,0.45609365128700124,-0.014811278320848942,0.1369166076183319,0.7088233664059086
pairwise,7,0.0688844546675682,0.10160425305366516,0.4489685513429623,-0.01580357924103737,0.13728190958499908,0.7070173473937433
generalized,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
generalized,1,0.06517218798398972,0.09758386015892029,0.43484507212278295,-0.006455264054238796,0.13335631787776947,0.676834501501931
generalized,2,0.06610362231731415,0.09842509031295776,0.43831411278466265,-0.00955181010067463,0.0947088748216629,0.686904066008222
generalized,3,0.06654812395572662,0.09902313351631165,0.4406498934933466,-0.012567602097988129,0.1352503001689911,0.6897388868551223
generalized,4,0.0677163228392601,0.10101563483476639,0.44991931172553445,-0.013661631383001804,0.13565392792224884,0.7051799648234118
generalized,5,0.06744398176670074,0.10008896142244339,0.4462825932117353,-0.014110800810158253,0.13605372607707977,0.6992770963170932
generalized,6,0.06895647943019867,0.10259376466274261,0.45636959611633005,-0.014529605396091938,0.13694705069065094,0.7091964741611155
generalized,7,0.06888867169618607,0.10168328881263733,0.44931779430419233,-0.015490558929741383,0.13729730248451233,0.7074492917005893
