mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.258784,0,0,0.0
conventional,3,0.255616,0,0,0.0
conventional,4,0.250976,0,0,0.0
conventional,5,0.252416,0,0,0.0
conventional,6,0.25184,0,0,0.0
conventional,7,0.25232,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.288064,0,0,0.0
canonical,3,0.309792,264432,8088,0.9703214442976662
canonical,4,0.30752,262251,11026,0.9596526601214153
canonical,5,0.301312,263017,10647,0.9610946269878391
canonical,6,0.299552,263225,10679,0.9610118873765991
canonical,7,0.303616,263409,10602,0.9613081226666083
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.275744,0,0,0.0
pairwise,3,0.306592,264432,8088,0.9703214442976662
pairwise,4,0.309856,262251,11026,0.9596526601214153
pairwise,5,0.300384,263017,10647,0.9610946269878391
pairwise,6,0.30064,263225,10679,0.9610118873765991
pairwise,7,0.333952,263409,10602,0.9613081226666083
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.258016,0,0,0.0
generalized,3,0.318272,264432,8088,0.9703214442976662
generalized,4,0.31952,262251,11026,0.9596526601214153
generalized,5,0.317344,263017,10647,0.9610946269878391
generalized,6,0.318112,263234,10678,0.9610166768889278
generalized,7,0.321568,263409,10602,0.9613081226666083
