mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.30928,0,0,0.0
conventional,3,0.266944,0,0,0.0
conventional,4,0.284256,0,0,0.0
conventional,5,0.257856,0,0,0.0
conventional,6,0.27712,0,0,0.0
conventional,7,0.25616,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.291456,0,0,0.0
canonical,3,0.365056,269351,9801,0.9648900957184616
canonical,4,0.305952,269355,9797,0.9649044248294836
canonical,5,0.305056,266118,13034,0.9533085917349687
canonical,6,0.303584,267219,12705,0.9546126805847301
canonical,7,0.305344,268078,12302,0.9561238319423639
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.284608,0,0,0.0
pairwise,3,0.336352,269351,9801,0.9648900957184616
pairwise,4,0.309824,269355,9797,0.9649044248294836
pairwise,5,0.3736,266118,13034,0.9533085917349687
pairwise,6,0.30528,267223,12705,0.9546133291417793
pairwise,7,0.305888,268082,12302,0.9561244578863273
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.26656,0,0,0.0
generalized,3,0.324096,269351,9801,0.9648900957184616
generalized,4,0.324576,269355,9797,0.9649044248294836
generalized,5,0.324256,266118,13034,0.9533085917349687
generalized,6,0.322144,267223,12705,0.9546133291417793
generalized,7,0.325152,268082,12302,0.9561244578863273
