mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.24544,0,0,0.0
conventional,3,0.229088,0,0,0.0
conventional,4,0.24176,0,0,0.0
conventional,5,0.23024,0,0,0.0
conventional,6,0.241024,0,0,0.0
conventional,7,0.22272,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.228992,0,0,0.0
canonical,3,0.2768,209751,24053,0.897123231424612
canonical,4,0.275136,228736,16831,0.9314606604307583
canonical,5,0.268896,236235,13421,0.946242029031948
canonical,6,0.26832,239866,11843,0.9529496362863465
canonical,7,0.269248,241135,11520,0.9544042271081119
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24176,0,0,0.0
pairwise,3,0.296864,209751,24053,0.897123231424612
pairwise,4,0.296064,228736,16831,0.9314606604307583
pairwise,5,0.271072,236235,13421,0.946242029031948
pairwise,6,0.266944,239866,11843,0.9529496362863465
pairwise,7,0.281952,241135,11520,0.9544042271081119
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.25392,0,0,0.0
generalized,3,0.304832,209751,24053,0.897123231424612
generalized,4,0.300064,228736,16831,0.9314606604307583
generalized,5,0.297216,236235,13421,0.946242029031948
generalized,6,0.313312,239866,11843,0.9529496362863465
generalized,7,0.472192,241135,11520,0.9544042271081119
