mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.246208,0,0,0.0
conventional,3,0.246208,0,0,0.0
conventional,4,0.240256,0,0,0.0
conventional,5,0.262592,0,0,0.0
conventional,6,0.240928,0,0,0.0
conventional,7,0.241632,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.268608,0,0,0.0
canonical,3,0.296064,214744,25851,0.8925538768469835
canonical,4,0.291648,214767,25828,0.8926494731810719
canonical,5,0.291456,212415,28062,0.8833069274816303
canonical,6,0.28912,234592,18311,0.9275967465787278
canonical,7,0.287392,242733,14264,0.9444974065845126
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.250208,0,0,0.0
pairwise,3,0.316032,214744,25851,0.8925538768469835
pairwise,4,0.315136,214767,25828,0.8926494731810719
pairwise,5,0.29408,212415,28062,0.8833069274816303
pairwise,6,0.313248,234592,18311,0.9275967465787278
pairwise,7,0.286016,242738,14263,0.9445021614701888
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.271264,0,0,0.0
generalized,3,0.350784,214744,25851,0.8925538768469835
generalized,4,0.320768,214767,25828,0.8926494731810719
generalized,5,0.322656,212415,28062,0.8833069274816303
generalized,6,0.327552,234592,18311,0.9275967465787278
generalized,7,0.317152,242738,14263,0.9445021614701888
