mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.261344,0,0,0.0
conventional,3,0.237632,0,0,0.0
conventional,4,0.290208,0,0,0.0
conventional,5,0.232448,0,0,0.0
conventional,6,0.256352,0,0,0.0
conventional,7,0.233184,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.262304,0,0,0.0
canonical,3,0.329856,260282,9686,0.9641216736798436
canonical,4,0.281952,258688,12085,0.9553685190177751
canonical,5,0.275904,259747,11733,0.9567813466922057
canonical,6,0.306976,260149,11599,0.9573170731707317
canonical,7,0.274656,260414,11542,0.9575593110650252
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.263616,0,0,0.0
pairwise,3,0.281376,260282,9686,0.9641216736798436
pairwise,4,0.28016,258688,12085,0.9553685190177751
pairwise,5,0.274272,259747,11733,0.9567813466922057
pairwise,6,0.272992,260164,11600,0.9573159064482418
pairwise,7,0.306464,260429,11543,0.9575581309840719
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.23888,0,0,0.0
generalized,3,0.3248,260282,9686,0.9641216736798436
generalized,4,0.324,258688,12085,0.9553685190177751
generalized,5,0.32048,259747,11733,0.9567813466922057
generalized,6,0.321472,260171,11593,0.9573416640909024
generalized,7,0.321888,260434,11546,0.9575483491433193
