mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.216032,0,0,0.0
conventional,3,0.217312,0,0,0.0
conventional,4,0.210944,0,0,0.0
conventional,5,0.212896,0,0,0.0
conventional,6,0.213504,0,0,0.0
conventional,7,0.243712,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.250368,0,0,0.0
canonical,3,0.31776,265542,11322,0.9591062760055479
canonical,4,0.28096,265539,11325,0.9590954403606102
canonical,5,0.261728,262936,13928,0.9496937124364309
canonical,6,0.293088,264739,13373,0.9519150558048556
canonical,7,0.29232,265789,13035,0.9532500789028204
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.251776,0,0,0.0
pairwise,3,0.293184,265542,11322,0.9591062760055479
pairwise,4,0.270848,265539,11325,0.9590954403606102
pairwise,5,0.26416,262936,13928,0.9496937124364309
pairwise,6,0.26272,264739,13373,0.9519150558048556
pairwise,7,0.2936,265794,13034,0.953254336006427
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.263936,0,0,0.0
generalized,3,0.318432,265542,11322,0.9591062760055479
generalized,4,0.339872,265539,11325,0.9590954403606102
generalized,5,0.308064,262936,13928,0.9496937124364309
generalized,6,0.339936,264739,13373,0.9519150558048556
generalized,7,0.31072,265787,13037,0.9532429059191462
