mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.240896,0,0,0.0
conventional,3,0.244896,0,0,0.0
conventional,4,0.237152,0,0,0.0
conventional,5,0.238432,0,0,0.0
conventional,6,0.234432,0,0,0.0
conventional,7,0.237888,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.260512,0,0,0.0
canonical,3,0.303712,236254,9671,0.9606750025414252
canonical,4,0.285984,234997,11677,0.9526622181502712
canonical,5,0.274112,235807,11568,0.9532369883779687
canonical,6,0.341792,236415,11433,0.9538709208869952
canonical,7,0.277536,236979,11436,0.9539641326006884
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.262624,0,0,0.0
pairwise,3,0.290816,236254,9671,0.9606750025414252
pairwise,4,0.285568,234997,11677,0.9526622181502712
pairwise,5,0.279552,235807,11568,0.9532369883779687
pairwise,6,0.27696,236415,11433,0.9538709208869952
pairwise,7,0.279584,236992,11427,0.9540011029752152
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.253984,0,0,0.0
generalized,3,0.320384,236254,9671,0.9606750025414252
generalized,4,0.3216,234997,11677,0.9526622181502712
generalized,5,0.311328,235807,11568,0.9532369883779687
generalized,6,0.309888,236415,11433,0.9538709208869952
generalized,7,0.31072,237007,11424,0.9540154006545077
