mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.248032,0,0,0.0
conventional,3,0.234912,0,0,0.0
conventional,4,0.224416,0,0,0.0
conventional,5,0.231488,0,0,0.0
conventional,6,0.227808,0,0,0.0
conventional,7,0.251136,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.2336,0,0,0.0
canonical,3,0.275296,242046,11417,0.9549559501781325
canonical,4,0.270464,242001,11462,0.954778409471994
canonical,5,0.292224,239706,13559,0.9464631907290783
canonical,6,0.269152,240852,13249,0.9478593157838812
canonical,7,0.26656,241592,12977,0.9490236438843692
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.252128,0,0,0.0
pairwise,3,0.28848,242046,11417,0.9549559501781325
pairwise,4,0.276704,242001,11462,0.954778409471994
pairwise,5,0.268576,239706,13559,0.9464631907290783
pairwise,6,0.266496,240852,13249,0.9478593157838812
pairwise,7,0.266784,241591,12978,0.9490197156763
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.242144,0,0,0.0
generalized,3,0.32224,242046,11417,0.9549559501781325
generalized,4,0.30336,242001,11462,0.954778409471994
generalized,5,0.295552,239706,13559,0.9464631907290783
generalized,6,0.296128,240852,13249,0.9478593157838812
generalized,7,0.350688,241593,12976,0.9490275720924386
