mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.255456,0,0,0.0
conventional,3,0.273056,0,0,0.0
conventional,4,0.22416,0,0,0.0
conventional,5,0.227328,0,0,0.0
conventional,6,0.220384,0,0,0.0
conventional,7,0.22592,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.258016,0,0,0.0
canonical,3,0.286368,261011,13461,0.9509567460433123
canonical,4,0.3112,261002,13470,0.9509239558133434
canonical,5,0.302304,257795,16677,0.9392397038677898
canonical,6,0.28816,262678,14630,0.947242776984436
canonical,7,0.271136,264970,13518,0.9514593088391601
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.23616,0,0,0.0
pairwise,3,0.273568,261011,13461,0.9509567460433123
pairwise,4,0.270624,261002,13470,0.9509239558133434
pairwise,5,0.27216,257795,16677,0.9392397038677898
pairwise,6,0.270816,262664,14636,0.9472196177425172
pairwise,7,0.270688,264970,13518,0.9514593088391601
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.264736,0,0,0.0
generalized,3,0.324672,261011,13461,0.9509567460433123
generalized,4,0.312096,261002,13470,0.9509239558133434
generalized,5,0.31376,257795,16677,0.9392397038677898
generalized,6,0.305504,262664,14636,0.9472196177425172
generalized,7,0.312384,264970,13518,0.9514593088391601
