mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.246848,0,0,0.0
conventional,3,0.235232,0,0,0.0
conventional,4,0.252672,0,0,0.0
conventional,5,0.267616,0,0,0.0
conventional,6,0.226688,0,0,0.0
conventional,7,0.226336,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.234592,0,0,0.0
canonical,3,0.273664,246372,12088,0.9532306739921071
canonical,4,0.278912,243653,14688,0.9431449131187074
canonical,5,0.268416,243805,14547,0.9436931008856134
canonical,6,0.290816,243815,14645,0.9433374603420258
canonical,7,0.267392,243394,14742,0.9428905693123005
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.259712,0,0,0.0
pairwise,3,0.276256,246372,12088,0.9532306739921071
pairwise,4,0.278016,243653,14688,0.9431449131187074
pairwise,5,0.267072,243805,14547,0.9436931008856134
pairwise,6,0.289024,243809,14651,0.9433142459181305
pairwise,7,0.269952,243397,14743,0.942887580382738
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.247328,0,0,0.0
generalized,3,0.322368,246372,12088,0.9532306739921071
generalized,4,0.337888,243653,14688,0.9431449131187074
generalized,5,0.318144,243805,14547,0.9436931008856134
generalized,6,0.330496,243812,14652,0.9433112541785317
generalized,7,0.31472,243392,14744,0.942882821458456
