mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.250624,0,0,0.0
conventional,3,0.2568,0,0,0.0
conventional,4,0.218336,0,0,0.0
conventional,5,0.221664,0,0,0.0
conventional,6,0.21744,0,0,0.0
conventional,7,0.219264,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.229888,0,0,0.0
canonical,3,0.264768,252013,13815,0.9480303053102006
canonical,4,0.274976,251983,13845,0.9479174503814497
canonical,5,0.262592,249514,16314,0.9386294897452488
canonical,6,0.268256,249589,16371,0.9384456309219431
canonical,7,0.264192,249860,16176,0.9391961990106602
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.251072,0,0,0.0
pairwise,3,0.287424,252013,13815,0.9480303053102006
pairwise,4,0.264704,251983,13845,0.9479174503814497
pairwise,5,0.265184,249516,16312,0.9386370134071655
pairwise,6,0.268544,249578,16374,0.9384324990975815
pairwise,7,0.264096,249856,16176,0.9391952847777711
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.233536,0,0,0.0
generalized,3,0.313792,252013,13815,0.9480303053102006
generalized,4,0.31088,251983,13845,0.9479174503814497
generalized,5,0.30784,249516,16312,0.9386370134071655
generalized,6,0.334784,249578,16374,0.9384324990975815
generalized,7,0.309792,249856,16176,0.9391952847777711
