mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.26992,0,0,0.0
conventional,3,0.252256,0,0,0.0
conventional,4,0.243296,0,0,0.0
conventional,5,0.24224,0,0,0.0
conventional,6,0.240896,0,0,0.0
conventional,7,0.244032,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.247968,0,0,0.0
canonical,3,0.29584,264432,8088,0.9703214442976662
canonical,4,0.298592,262251,11026,0.9596526601214153
canonical,5,0.293184,263017,10647,0.9610946269878391
canonical,6,0.293248,263225,10679,0.9610118873765991
canonical,7,0.295296,263409,10602,0.9613081226666083
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.253728,0,0,0.0
pairwise,3,0.322528,264432,8088,0.9703214442976662
pairwise,4,0.301952,262251,11026,0.9596526601214153
pairwise,5,0.293696,263017,10647,0.9610946269878391
pairwise,6,0.320672,263225,10679,0.9610118873765991
pairwise,7,0.297088,263409,10602,0.9613081226666083
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.277984,0,0,0.0
generalized,3,0.37168,264432,8088,0.9703214442976662
generalized,4,0.311104,262251,11026,0.9596526601214153
generalized,5,0.328192,263017,10647,0.9610946269878391
generalized,6,0.308192,263234,10678,0.9610166768889278
generalized,7,0.331808,263409,10602,0.9613081226666083
