mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.287072,0,0,0.0
conventional,3,0.264224,0,0,0.0
conventional,4,0.279648,0,0,0.0
conventional,5,0.259712,0,0,0.0
conventional,6,0.258784,0,0,0.0
conventional,7,0.25616,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.29184,0,0,0.0
canonical,3,0.311616,269351,9801,0.9648900957184616
canonical,4,0.335648,269355,9797,0.9649044248294836
canonical,5,0.305664,266118,13034,0.9533085917349687
canonical,6,0.30608,267219,12705,0.9546126805847301
canonical,7,0.30656,268078,12302,0.9561238319423639
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.276928,0,0,0.0
pairwise,3,0.308416,269351,9801,0.9648900957184616
pairwise,4,0.30448,269355,9797,0.9649044248294836
pairwise,5,0.331616,266118,13034,0.9533085917349687
pairwise,6,0.303264,267223,12705,0.9546133291417793
pairwise,7,0.305312,268082,12302,0.9561244578863273
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.289536,0,0,0.0
generalized,3,0.361504,269351,9801,0.9648900957184616
generalized,4,0.324672,269355,9797,0.9649044248294836
generalized,5,0.322624,266118,13034,0.9533085917349687
generalized,6,0.336576,267223,12705,0.9546133291417793
generalized,7,0.320736,268082,12302,0.9561244578863273
