mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.243168,0,0,0.0
conventional,3,0.248224,0,0,0.0
conventional,4,0.222048,0,0,0.0
conventional,5,0.219168,0,0,0.0
conventional,6,0.239776,0,0,0.0
conventional,7,0.222784,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.249024,0,0,0.0
canonical,3,0.278432,209751,24053,0.897123231424612
canonical,4,0.2952,228736,16831,0.9314606604307583
canonical,5,0.271936,236235,13421,0.946242029031948
canonical,6,0.267456,239866,11843,0.9529496362863465
canonical,7,0.286336,241135,11520,0.9544042271081119
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.263264,0,0,0.0
pairwise,3,0.280608,209751,24053,0.897123231424612
pairwise,4,0.299616,228736,16831,0.9314606604307583
pairwise,5,0.274464,236235,13421,0.946242029031948
pairwise,6,0.268288,239866,11843,0.9529496362863465
pairwise,7,0.269088,241135,11520,0.9544042271081119
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.253152,0,0,0.0
generalized,3,0.31968,209751,24053,0.897123231424612
generalized,4,0.303648,228736,16831,0.9314606604307583
generalized,5,0.296768,236235,13421,0.946242029031948
generalized,6,0.316768,239866,11843,0.9529496362863465
generalized,7,0.316928,241135,11520,0.9544042271081119
