mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.249728,0,0,0.0
conventional,3,0.227936,0,0,0.0
conventional,4,0.221792,0,0,0.0
conventional,5,0.2208,0,0,0.0
conventional,6,0.2208,0,0,0.0
conventional,7,0.223392,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.254624,0,0,0.0
canonical,3,0.297504,214744,25851,0.8925538768469835
canonical,4,0.275552,214767,25828,0.8926494731810719
canonical,5,0.278112,212415,28062,0.8833069274816303
canonical,6,0.272704,234592,18311,0.9275967465787278
canonical,7,0.269376,242733,14264,0.9444974065845126
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.251872,0,0,0.0
pairwise,3,0.303008,214744,25851,0.8925538768469835
pairwise,4,0.274016,214767,25828,0.8926494731810719
pairwise,5,0.295776,212415,28062,0.8833069274816303
pairwise,6,0.278816,234592,18311,0.9275967465787278
pairwise,7,0.2888,242738,14263,0.9445021614701888
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.254016,0,0,0.0
generalized,3,0.302112,214744,25851,0.8925538768469835
generalized,4,0.320832,214767,25828,0.8926494731810719
generalized,5,0.311968,212415,28062,0.8833069274816303
generalized,6,0.297184,234592,18311,0.9275967465787278
generalized,7,0.28912,242738,14263,0.9445021614701888
