mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.240704,0,0,0.0
conventional,3,0.246656,0,0,0.0
conventional,4,0.216864,0,0,0.0
conventional,5,0.215072,0,0,0.0
conventional,6,0.238368,0,0,0.0
conventional,7,0.214912,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.24528,0,0,0.0
canonical,3,0.320544,260282,9686,0.9641216736798436
canonical,4,0.268256,258688,12085,0.9553685190177751
canonical,5,0.286752,259747,11733,0.9567813466922057
canonical,6,0.286688,260149,11599,0.9573170731707317
canonical,7,0.26272,260414,11542,0.9575593110650252
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.251104,0,0,0.0
pairwise,3,0.270432,260282,9686,0.9641216736798436
pairwise,4,0.3024,258688,12085,0.9553685190177751
pairwise,5,0.296864,259747,11733,0.9567813466922057
pairwise,6,0.265184,260164,11600,0.9573159064482418
pairwise,7,0.261248,260429,11543,0.9575581309840719
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.24496,0,0,0.0
generalized,3,0.302144,260282,9686,0.9641216736798436
generalized,4,0.29456,258688,12085,0.9553685190177751
generalized,5,0.291776,259747,11733,0.9567813466922057
generalized,6,0.318304,260171,11593,0.9573416640909024
generalized,7,0.326144,260434,11546,0.9575483491433193
