mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.0828738883137703,0.11278320103883743,0.35319934216629667,0.0014383402885869145,0.0,0.0
conventional,1,0.0828738883137703,0.11278320103883743,0.35319934216629667,0.0014383402885869145,0.0,1.0
conventional,2,0.08318119496107101,0.11305949091911316,0.354229529039113,0.0010995918419212103,0.15946274995803833,0.9414031798391934
conventional,3,0.08305975794792175,0.11328141391277313,0.35482309502677395,0.0016238689422607422,0.15988920629024506,0.9410794988361205
conventional,4,0.08274456113576889,0.11275210976600647,0.35300013911627853,0.000987737555988133,0.16008657217025757,0.9391277603997755
conventional,5,0.0828794315457344,0.11275293678045273,0.35316669680230256,0.0005250435788184404,0.15918539464473724,0.9409435174352668
conventional,6,0.08269291371107101,0.11258777230978012,0.35279295056356663,0.0008158140117302537,0.15992587804794312,0.9377161420884348
conventional,7,0.08298767358064651,0.11305234581232071,0.3539797072800387,0.001651278929784894,0.16014735400676727,0.9396373223359927
canonical,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
canonical,1,0.08340141177177429,0.11413685232400894,0.3574385261852048,0.000988071202300489,0.1512991487979889,1.0
canonical,2,0.0832357257604599,0.11406287550926208,0.35737325848565576,0.0011033787159249187,0.06045520678162575,1.0054227810129963
canonical,3,0.08310501277446747,0.11396506428718567,0.3569644431384073,0.0008970855851657689,0.15967106819152832,0.9941668594841504
canonical,4,0.08256259560585022,0.11337476968765259,0.3549495397919675,0.0006093847914598882,0.15954791009426117,1.0019988082875182
canonical,5,0.08239942789077759,0.1131209060549736,0.3543192565219693,0.0010331704979762435,0.15875881910324097,0.9973871096709722
canonical,6,0.08277568966150284,0.11346010863780975,0.3555264099858082,0.0011423692340031266,0.15890128910541534,1.0014701430744162
canonical,7,0.08268259465694427,0.11342442780733109,0.3551447381755196,0.0006451798835769296,0.15936680138111115,0.9963543420131535
pairwise,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
pairwise,1,0.083504818379879,0.11420947313308716,0.35766595032069437,0.00042456696974113584,0.15142318606376648,1.0
pairwise,2,0.08339467644691467,0.11412548273801804,0.3575694147656494,0.00018863337754737586,0.06040559336543083,1.0053397460867317
pairwise,3,0.08339034765958786,0.11412027478218079,0.35745059763023956,-0.00028704130090773106,0.15953683853149414,0.9944313789446239
pairwise,4,0.0828569233417511,0.11351175606250763,0.3553784116727795,-0.0007567391730844975,0.1593778282403946,1.001842078631171
pairwise,5,0.08277950435876846,0.11336024850606918,0.35506892908280535,-0.0005407449207268655,0.15871450304985046,0.9976444636404236
pairwise,6,0.08320943266153336,0.11376958340406418,0.3564961468735003,-0.0005328021943569183,0.15877027809619904,1.0013348600242933
pairwise,7,0.08315292745828629,0.11374825984239578,0.3561586929781064,-0.0011995648965239525,0.15921427309513092,0.9964112434261279
generalized,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
generalized,1,0.08358009159564972,0.11434028297662735,0.3580756030904483,0.0005760158528573811,0.15154169499874115,1.0
generalized,2,0.08346191793680191,0.11427094042301178,0.3580251518898092,0.0004106557462364435,0.06048271432518959,1.005258123782564
generalized,3,0.08346852660179138,0.11430446058511734,0.3580275093618345,-2.572315679572057e-06,0.15954816341400146,0.9945241705062493
generalized,4,0.08292641490697861,0.11370792984962463,0.35599258531695327,-0.00042409158777445555,0.1594035029411316,1.0018017388801965
generalized,5,0.0828595757484436,0.11358645558357239,0.3557774587995139,-0.00017029557784553617,0.15875904262065887,0.9976516898115534
generalized,6,0.08327501267194748,0.11395043879747391,0.3570628559091032,-0.00011878693476319313,0.15880078077316284,1.001296879214579
generalized,7,0.08321180194616318,0.11395379155874252,0.35680223607547795,-0.0007591492030769587,0.15923504531383514,0.9963259767967195
