mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242464,0,0,0.0
conventional,3,0.245184,0,0,0.0
conventional,4,0.21216,0,0,0.0
conventional,5,0.236928,0,0,0.0
conventional,6,0.2144,0,0,0.0
conventional,7,0.2392,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.246784,0,0,0.0
canonical,3,0.290432,265542,11322,0.9591062760055479
canonical,4,0.26272,265539,11325,0.9590954403606102
canonical,5,0.263104,262936,13928,0.9496937124364309
canonical,6,0.287776,264739,13373,0.9519150558048556
canonical,7,0.286976,265789,13035,0.9532500789028204
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.249952,0,0,0.0
pairwise,3,0.329088,265542,11322,0.9591062760055479
pairwise,4,0.26352,265539,11325,0.9590954403606102
pairwise,5,0.319904,262936,13928,0.9496937124364309
pairwise,6,0.264448,264739,13373,0.9519150558048556
pairwise,7,0.32336,265794,13034,0.953254336006427
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.24592,0,0,0.0
generalized,3,0.342944,265542,11322,0.9591062760055479
generalized,4,0.289696,265539,11325,0.9590954403606102
generalized,5,0.314304,262936,13928,0.9496937124364309
generalized,6,0.288864,264739,13373,0.9519150558048556
generalized,7,0.33392,265787,13037,0.9532429059191462
