mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.239264,0,0,0.0
conventional,3,0.2736,0,0,0.0
conventional,4,0.219328,0,0,0.0
conventional,5,0.238848,0,0,0.0
conventional,6,0.215712,0,0,0.0
conventional,7,0.237504,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.241344,0,0,0.0
canonical,3,0.28464,236254,9671,0.9606750025414252
canonical,4,0.287552,234997,11677,0.9526622181502712
canonical,5,0.26512,235807,11568,0.9532369883779687
canonical,6,0.26256,236415,11433,0.9538709208869952
canonical,7,0.262176,236979,11436,0.9539641326006884
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.248096,0,0,0.0
pairwise,3,0.272608,236254,9671,0.9606750025414252
pairwise,4,0.268512,234997,11677,0.9526622181502712
pairwise,5,0.281152,235807,11568,0.9532369883779687
pairwise,6,0.282848,236415,11433,0.9538709208869952
pairwise,7,0.262656,236992,11427,0.9540011029752152
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.242624,0,0,0.0
generalized,3,0.338368,236254,9671,0.9606750025414252
generalized,4,0.295584,234997,11677,0.9526622181502712
generalized,5,0.28896,235807,11568,0.9532369883779687
generalized,6,0.306464,236415,11433,0.9538709208869952
generalized,7,0.289792,237007,11424,0.9540154006545077
