mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.238432,0,0,0.0
conventional,3,0.244064,0,0,0.0
conventional,4,0.219328,0,0,0.0
conventional,5,0.235776,0,0,0.0
conventional,6,0.220896,0,0,0.0
conventional,7,0.218784,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.258176,0,0,0.0
canonical,3,0.269248,242046,11417,0.9549559501781325
canonical,4,0.285344,242001,11462,0.954778409471994
canonical,5,0.285376,239706,13559,0.9464631907290783
canonical,6,0.266912,240852,13249,0.9478593157838812
canonical,7,0.262528,241592,12977,0.9490236438843692
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24864,0,0,0.0
pairwise,3,0.269024,242046,11417,0.9549559501781325
pairwise,4,0.28784,242001,11462,0.954778409471994
pairwise,5,0.263296,239706,13559,0.9464631907290783
pairwise,6,0.261792,240852,13249,0.9478593157838812
pairwise,7,0.26128,241591,12978,0.9490197156763
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.245056,0,0,0.0
generalized,3,0.330336,242046,11417,0.9549559501781325
generalized,4,0.289568,242001,11462,0.954778409471994
generalized,5,0.307872,239706,13559,0.9464631907290783
generalized,6,0.283904,240852,13249,0.9478593157838812
generalized,7,0.325568,241593,12976,0.9490275720924386
