mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.261952,0,0,0.0
conventional,3,0.215136,0,0,0.0
conventional,4,0.240704,0,0,0.0
conventional,5,0.211808,0,0,0.0
conventional,6,0.239808,0,0,0.0
conventional,7,0.211808,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.248384,0,0,0.0
canonical,3,0.267872,254400,12020,0.9548832670219953
canonical,4,0.299712,253194,15347,0.9428504399700605
canonical,5,0.26768,255116,14800,0.945168126380059
canonical,6,0.262688,258034,13802,0.9492267396518489
canonical,7,0.28992,259110,13426,0.9507367833974227
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.248608,0,0,0.0
pairwise,3,0.267616,254400,12020,0.9548832670219953
pairwise,4,0.297152,253194,15347,0.9428504399700605
pairwise,5,0.267008,255114,14810,0.945132704020391
pairwise,6,0.290144,258029,13807,0.9492083462087435
pairwise,7,0.263936,259125,13427,0.9507360063400746
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.242496,0,0,0.0
generalized,3,0.313504,254400,12020,0.9548832670219953
generalized,4,0.29584,253194,15347,0.9428504399700605
generalized,5,0.313056,255114,14810,0.945132704020391
generalized,6,0.323264,258033,13807,0.9492090935844615
generalized,7,0.290912,259128,13428,0.9507330603619073
