mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.237216,0,0,0.0
conventional,3,0.23776,0,0,0.0
conventional,4,0.208768,0,0,0.0
conventional,5,0.208704,0,0,0.0
conventional,6,0.204,0,0,0.0
conventional,7,0.237632,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.247232,0,0,0.0
canonical,3,0.295616,261011,13461,0.9509567460433123
canonical,4,0.260288,261002,13470,0.9509239558133434
canonical,5,0.296,257795,16677,0.9392397038677898
canonical,6,0.261152,262678,14630,0.947242776984436
canonical,7,0.294528,264970,13518,0.9514593088391601
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.24288,0,0,0.0
pairwise,3,0.265856,261011,13461,0.9509567460433123
pairwise,4,0.285056,261002,13470,0.9509239558133434
pairwise,5,0.263616,257795,16677,0.9392397038677898
pairwise,6,0.261888,262664,14636,0.9472196177425172
pairwise,7,0.28816,264970,13518,0.9514593088391601
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.244832,0,0,0.0
generalized,3,0.290432,261011,13461,0.9509567460433123
generalized,4,0.338784,261002,13470,0.9509239558133434
generalized,5,0.287104,257795,16677,0.9392397038677898
generalized,6,0.283104,262664,14636,0.9472196177425172
generalized,7,0.314496,264970,13518,0.9514593088391601
