mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.234208,0,0,0.0
conventional,3,0.259552,0,0,0.0
conventional,4,0.208992,0,0,0.0
conventional,5,0.235968,0,0,0.0
conventional,6,0.209088,0,0,0.0
conventional,7,0.211776,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.266528,0,0,0.0
canonical,3,0.258112,246372,12088,0.9532306739921071
canonical,4,0.281728,243653,14688,0.9431449131187074
canonical,5,0.256576,243805,14547,0.9436931008856134
canonical,6,0.253984,243815,14645,0.9433374603420258
canonical,7,0.284448,243394,14742,0.9428905693123005
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.2376,0,0,0.0
pairwise,3,0.263808,246372,12088,0.9532306739921071
pairwise,4,0.280032,243653,14688,0.9431449131187074
pairwise,5,0.25552,243805,14547,0.9436931008856134
pairwise,6,0.274432,243809,14651,0.9433142459181305
pairwise,7,0.25568,243397,14743,0.942887580382738
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.238688,0,0,0.0
generalized,3,0.286784,246372,12088,0.9532306739921071
generalized,4,0.308224,243653,14688,0.9431449131187074
generalized,5,0.279904,243805,14547,0.9436931008856134
generalized,6,0.28064,243812,14652,0.9433112541785317
generalized,7,0.299456,243392,14744,0.942882821458456
