mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.237024,0,0,0.0
conventional,3,0.244832,0,0,0.0
conventional,4,0.204448,0,0,0.0
conventional,5,0.234816,0,0,0.0
conventional,6,0.233856,0,0,0.0
conventional,7,0.209312,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.24336,0,0,0.0
canonical,3,0.259776,252013,13815,0.9480303053102006
canonical,4,0.256672,251983,13845,0.9479174503814497
canonical,5,0.258176,249514,16314,0.9386294897452488
canonical,6,0.279232,249589,16371,0.9384456309219431
canonical,7,0.273888,249860,16176,0.9391961990106602
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.27024,0,0,0.0
pairwise,3,0.261248,252013,13815,0.9480303053102006
pairwise,4,0.28288,251983,13845,0.9479174503814497
pairwise,5,0.257792,249516,16312,0.9386370134071655
pairwise,6,0.259936,249578,16374,0.9384324990975815
pairwise,7,0.3056,249856,16176,0.9391952847777711
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.24096,0,0,0.0
generalized,3,0.306496,252013,13815,0.9480303053102006
generalized,4,0.285088,251983,13845,0.9479174503814497
generalized,5,0.284448,249516,16312,0.9386370134071655
generalized,6,0.283392,249578,16374,0.9384324990975815
generalized,7,0.283104,249856,16176,0.9391952847777711
