mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.274848,0,0,0.0
conventional,3,0.273696,0,0,0.0
conventional,4,0.26848,0,0,0.0
conventional,5,0.249536,0,0,0.0
conventional,6,0.239712,0,0,0.0
conventional,7,0.243936,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.26992,0,0,0.0
canonical,3,0.313792,264432,8088,0.9703214442976662
canonical,4,0.30032,262251,11026,0.9596526601214153
canonical,5,0.315808,263017,10647,0.9610946269878391
canonical,6,0.2944,263225,10679,0.9610118873765991
canonical,7,0.313792,263409,10602,0.9613081226666083
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.268096,0,0,0.0
pairwise,3,0.319456,264432,8088,0.9703214442976662
pairwise,4,0.29984,262251,11026,0.9596526601214153
pairwise,5,0.31712,263017,10647,0.9610946269878391
pairwise,6,0.29392,263225,10679,0.9610118873765991
pairwise,7,0.313952,263409,10602,0.9613081226666083
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.270144,0,0,0.0
generalized,3,0.314368,264432,8088,0.9703214442976662
generalized,4,0.352896,262251,11026,0.9596526601214153
generalized,5,0.309344,263017,10647,0.9610946269878391
generalized,6,0.360608,263234,10678,0.9610166768889278
generalized,7,0.31056,263409,10602,0.9613081226666083
