mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.30112,0,0,0.0
conventional,3,0.249728,0,0,0.0
conventional,4,0.26464,0,0,0.0
conventional,5,0.246208,0,0,0.0
conventional,6,0.261984,0,0,0.0
conventional,7,0.245536,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.273472,0,0,0.0
canonical,3,0.323104,269351,9801,0.9648900957184616
canonical,4,0.294784,269355,9797,0.9649044248294836
canonical,5,0.292512,266118,13034,0.9533085917349687
canonical,6,0.297824,267219,12705,0.9546126805847301
canonical,7,0.325472,268078,12302,0.9561238319423639
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.27392,0,0,0.0
pairwise,3,0.29984,269351,9801,0.9648900957184616
pairwise,4,0.292352,269355,9797,0.9649044248294836
pairwise,5,0.317856,266118,13034,0.9533085917349687
pairwise,6,0.332128,267223,12705,0.9546133291417793
pairwise,7,0.29872,268082,12302,0.9561244578863273
generalized,0,0.0,0,0,0.0
generalized,1,0.0,0,0,0.0
generalized,2,0.272896,0,0,0.0
generalized,3,0.313856,269351,9801,0.9648900957184616
generalized,4,0.325792,269355,9797,0.9649044248294836
generalized,5,0.308,266118,13034,0.9533085917349687
generalized,6,0.33216,267223,12705,0.9546133291417793
generalized,7,0.305664,268082,12302,0.9561244578863273
