mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.244032,0,0,0.0
conventional,3,0.24976,0,0,0.0
conventional,4,0.221216,0,0,0.0
conventional,5,0.241504,0,0,0.0
conventional,6,0.220608,0,0,0.0
conventional,7,0.221984,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.246176,0,0,0.0
canonical,3,0.277824,209751,24053,0.897123231424612
canonical,4,0.295008,229209,16358,0.9333868150036446
canonical,5,0.27248,236669,12987,0.9479804210593777
canonical,6,0.285472,240348,11361,0.9548645459637916
canonical,7,0.26736,241671,10984,0.9565256970968317
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.250944,0,0,0.0
pairwise,3,0.27904,209751,24053,0.897123231424612
pairwise,4,0.276448,229209,16358,0.9333868150036446
pairwise,5,0.270816,236669,12987,0.9479804210593777
pairwise,6,0.290752,240348,11361,0.9548645459637916
pairwise,7,0.289408,241672,10983,0.9565296550632285
