mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,0.0
conventional,1,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,1.0
conventional,2,0.14024730026721954,0.3635571599006653,0.33957433546563476,0.0010236375965178013,0.5070980191230774,0.9486616502528944
conventional,3,0.14051783084869385,0.36655062437057495,0.3424468181903734,0.0021002229768782854,0.5071702599525452,0.9330902830277212
conventional,4,0.13842298090457916,0.3506690561771393,0.3277146378208367,0.0007167011499404907,0.5116702914237976,0.9339446814924667
conventional,5,0.13983893394470215,0.3615318536758423,0.3386543956355639,0.0026811030693352222,0.4942120611667633,0.9309952051160164
conventional,6,0.13911446928977966,0.35918959975242615,0.33648421709508247,0.0012554407585412264,0.5017970204353333,0.9402054918427887
conventional,7,0.14034898579120636,0.3702598214149475,0.3464942601889274,0.002322049345821142,0.5142446756362915,0.9305900288355874
canonical,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
canonical,1,0.13482587039470673,0.3757994472980499,0.3516067340813911,0.0016617744695395231,0.4527183175086975,1.0
canonical,2,0.1357531100511551,0.3742978870868683,0.3496065276460036,0.00046058130101300776,0.2119412124156952,0.9972262026425156
canonical,3,0.12858715653419495,0.3458317220211029,0.3230903590432715,0.004586533177644014,0.501418948173523,0.9751772480460844
canonical,4,0.12771853804588318,0.35371828079223633,0.33056426348003976,0.006114383228123188,0.5008523464202881,0.9986138328459943
canonical,5,0.1273374855518341,0.36450010538101196,0.34143481865247943,0.00803402904421091,0.510630190372467,0.9839404264671786
canonical,6,0.12982559204101562,0.3750359117984772,0.3513288392844081,0.0069959391839802265,0.5125702023506165,0.9903716684561765
canonical,7,0.13012033700942993,0.38939738273620605,0.36440345467427326,0.006386532913893461,0.548844575881958,0.9884335342778796
pairwise,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
pairwise,1,0.134790301322937,0.3757641613483429,0.3515737197232683,0.001340467599220574,0.45271962881088257,1.0
pairwise,2,0.1356406956911087,0.3741905391216278,0.3495062611185335,-7.637637463631108e-05,0.21172457933425903,0.9971899272289475
pairwise,3,0.12848712503910065,0.3457243740558624,0.3229900701153807,0.0038377330638468266,0.5013058185577393,0.9751212052361032
pairwise,4,0.127566397190094,0.3535279631614685,0.330386403836198,0.005215138662606478,0.5007588267326355,0.9986540295180721
pairwise,5,0.1271974891424179,0.36435526609420776,0.3412991446845061,0.0069587319158017635,0.5105136632919312,0.9839190203990181
pairwise,6,0.12978540360927582,0.3748665153980255,0.3511701509058359,0.005850839428603649,0.5123903751373291,0.9903587041093038
pairwise,7,0.13007067143917084,0.3892357647418976,0.3642522103206269,0.005247956607490778,0.5486385822296143,0.988447937577692
