mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.244416,0,0,0.0
conventional,3,0.22992,0,0,0.0
conventional,4,0.222976,0,0,0.0
conventional,5,0.244352,0,0,0.0
conventional,6,0.24112,0,0,0.0
conventional,7,0.222432,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.2528,0,0,0.0
canonical,3,0.296224,214744,25851,0.8925538768469835
canonical,4,0.274784,214767,25828,0.8926494731810719
canonical,5,0.293152,212874,27603,0.885215633927569
canonical,6,0.27408,235024,17879,0.929304911369181
canonical,7,0.286112,243193,13804,0.946287310746818
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.257568,0,0,0.0
pairwise,3,0.277312,214744,25851,0.8925538768469835
pairwise,4,0.29168,214767,25828,0.8926494731810719
pairwise,5,0.275552,212874,27603,0.885215633927569
pairwise,6,0.272416,235024,17879,0.929304911369181
pairwise,7,0.321792,243198,13803,0.946292037774172
