mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.243232,0,0,0.0
conventional,3,0.22112,0,0,0.0
conventional,4,0.222176,0,0,0.0
conventional,5,0.24048,0,0,0.0
conventional,6,0.248736,0,0,0.0
conventional,7,0.216608,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.248544,0,0,0.0
canonical,3,0.296224,260282,9686,0.9641216736798436
canonical,4,0.267008,259173,11600,0.957159687265717
canonical,5,0.292032,260200,11280,0.9584499778989244
canonical,6,0.262176,260642,11106,0.9591312539558708
canonical,7,0.29296,260971,10985,0.9596074364970804
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.249984,0,0,0.0
pairwise,3,0.266752,260282,9686,0.9641216736798436
pairwise,4,0.297632,259173,11600,0.957159687265717
pairwise,5,0.264288,260200,11280,0.9584499778989244
pairwise,6,0.262048,260657,11107,0.9591299804241916
pairwise,7,0.289568,260986,10986,0.959606135925757
