mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.251808,0,0,0.0
conventional,3,0.221152,0,0,0.0
conventional,4,0.210432,0,0,0.0
conventional,5,0.282528,0,0,0.0
conventional,6,0.214688,0,0,0.0
conventional,7,0.242656,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.245312,0,0,0.0
canonical,3,0.264896,265542,11322,0.9591062760055479
canonical,4,0.29152,265539,11325,0.9590954403606102
canonical,5,0.263232,263414,13450,0.9514201918631531
canonical,6,0.262208,265196,12916,0.9535582786790933
canonical,7,0.290848,266247,12577,0.9548926921642327
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.249184,0,0,0.0
pairwise,3,0.266048,265542,11322,0.9591062760055479
pairwise,4,0.260384,265539,11325,0.9590954403606102
pairwise,5,0.326112,263414,13450,0.9514201918631531
pairwise,6,0.29136,265196,12916,0.9535582786790933
pairwise,7,0.259616,266252,12576,0.954896925703301
