mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242848,0,0,0.0
conventional,3,0.251616,0,0,0.0
conventional,4,0.239456,0,0,0.0
conventional,5,0.221248,0,0,0.0
conventional,6,0.234656,0,0,0.0
conventional,7,0.218816,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.246016,0,0,0.0
canonical,3,0.285152,236254,9671,0.9606750025414252
canonical,4,0.268672,235437,11237,0.9544459489042217
canonical,5,0.281984,236235,11140,0.954967155128853
canonical,6,0.264192,236869,10979,0.9557026887447145
canonical,7,0.279488,237477,10938,0.9559688424612041
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.249856,0,0,0.0
pairwise,3,0.2896,236254,9671,0.9606750025414252
pairwise,4,0.27184,235437,11237,0.9544459489042217
pairwise,5,0.28096,236235,11140,0.954967155128853
pairwise,6,0.264064,236869,10979,0.9557026887447145
pairwise,7,0.280992,237490,10929,0.9560057805562376
