mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.242432,0,0,0.0
conventional,3,0.24416,0,0,0.0
conventional,4,0.220864,0,0,0.0
conventional,5,0.217312,0,0,0.0
conventional,6,0.219072,0,0,0.0
conventional,7,0.238208,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.243808,0,0,0.0
canonical,3,0.285472,242046,11417,0.9549559501781325
canonical,4,0.265344,242001,11462,0.954778409471994
canonical,5,0.261312,240155,13110,0.9482360373521805
canonical,6,0.28048,241238,12863,0.9493783967792334
canonical,7,0.261792,242010,12559,0.9506656348573471
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.258208,0,0,0.0
pairwise,3,0.282464,242046,11417,0.9549559501781325
pairwise,4,0.28976,242001,11462,0.954778409471994
pairwise,5,0.26224,240155,13110,0.9482360373521805
pairwise,6,0.261184,241238,12863,0.9493783967792334
pairwise,7,0.280384,242009,12560,0.9506617066492778
