mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.24368,0,0,0.0
conventional,3,0.213472,0,0,0.0
conventional,4,0.233728,0,0,0.0
conventional,5,0.208928,0,0,0.0
conventional,6,0.211648,0,0,0.0
conventional,7,0.258912,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.246496,0,0,0.0
canonical,3,0.267776,254400,12020,0.9548832670219953
canonical,4,0.293056,253732,14809,0.9448538584424725
canonical,5,0.265792,255607,14309,0.9469872108359638
canonical,6,0.286592,258501,13335,0.9509446872378934
canonical,7,0.26288,259616,12920,0.9525934188510876
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.252256,0,0,0.0
pairwise,3,0.267872,254400,12020,0.9548832670219953
pairwise,4,0.270144,253732,14809,0.9448538584424725
pairwise,5,0.297664,255605,14319,0.9469517345623213
pairwise,6,0.2904,258496,13340,0.950926293794788
pairwise,7,0.30528,259631,12921,0.9525925328010801
