mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.239936,0,0,0.0
conventional,3,0.24048,0,0,0.0
conventional,4,0.209376,0,0,0.0
conventional,5,0.209728,0,0,0.0
conventional,6,0.228608,0,0,0.0
conventional,7,0.234816,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.251168,0,0,0.0
canonical,3,0.295232,261011,13461,0.9509567460433123
canonical,4,0.26368,261002,13470,0.9509239558133434
canonical,5,0.262016,258305,16167,0.9410978168993559
canonical,6,0.292704,263146,14162,0.9489304311451526
canonical,7,0.289184,265430,13058,0.9531110855763982
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.247264,0,0,0.0
pairwise,3,0.263424,261011,13461,0.9509567460433123
pairwise,4,0.288864,261002,13470,0.9509239558133434
pairwise,5,0.26224,258305,16167,0.9410978168993559
pairwise,6,0.283776,263132,14168,0.9489073205914172
pairwise,7,0.26096,265430,13058,0.9531110855763982
