mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.215616,0,0,0.0
conventional,3,0.217568,0,0,0.0
conventional,4,0.234464,0,0,0.0
conventional,5,0.20928,0,0,0.0
conventional,6,0.210464,0,0,0.0
conventional,7,0.233888,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.241056,0,0,0.0
canonical,3,0.265696,246372,12088,0.9532306739921071
canonical,4,0.262496,244086,14255,0.9448209924092575
canonical,5,0.254656,244242,14110,0.9453845915649965
canonical,6,0.276608,244270,14190,0.9450978874874255
canonical,7,0.259392,243918,14218,0.9449205070195555
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.2672,0,0,0.0
pairwise,3,0.284192,246372,12088,0.9532306739921071
pairwise,4,0.261728,244086,14255,0.9448209924092575
pairwise,5,0.253888,244242,14110,0.9453845915649965
pairwise,6,0.275616,244264,14196,0.9450746730635301
pairwise,7,0.258048,243921,14219,0.9449174866351592
