mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.240608,0,0,0.0
conventional,3,0.218944,0,0,0.0
conventional,4,0.207264,0,0,0.0
conventional,5,0.208896,0,0,0.0
conventional,6,0.207456,0,0,0.0
conventional,7,0.236608,0,0,0.0
canonical,0,0.0,0,0,0.0
canonical,1,0.0,0,0,0.0
canonical,2,0.242784,0,0,0.0
canonical,3,0.26048,252013,13815,0.9480303053102006
canonical,4,0.256576,251983,13845,0.9479174503814497
canonical,5,0.253536,249990,15838,0.94042012128143
canonical,6,0.2584,250009,15951,0.9400248157617687
canonical,7,0.258112,250299,15737,0.940846351621585
pairwise,0,0.0,0,0,0.0
pairwise,1,0.0,0,0,0.0
pairwise,2,0.244384,0,0,0.0
pairwise,3,0.2616,252013,13815,0.9480303053102006
pairwise,4,0.260256,251983,13845,0.9479174503814497
pairwise,5,0.254816,249992,15836,0.9404276449433469
pairwise,6,0.260384,249998,15954,0.9400117314402598
pairwise,7,0.254272,250295,15737,0.9408454622000361
