mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.06301354616880417,0.09459878504276276,0.4207206415528582,0.00011930368782486767,0.0,0.0
conventional,1,0.06284552067518234,0.09450384974479675,0.4211201861786595,0.00033997910213656723,0.08458086848258972,0.6348752822481669
conventional,2,0.0634189322590828,0.09545572847127914,0.4250907243474904,0.0011641032760962844,0.13448728621006012,0.6263592868377562
conventional,3,0.06315120309591293,0.09516303986310959,0.42347259565639583,0.0011045006103813648,0.13460953533649445,0.6223776949580289
conventional,4,0.06288345903158188,0.09428488463163376,0.4199408385540953,0.00033364922273904085,0.13370530307292938,0.6192309611981899
conventional,5,0.06318475306034088,0.09483867883682251,0.4228723220479075,-6.174229929456487e-05,0.1338569074869156,0.6231759579329625
conventional,6,0.06378050148487091,0.09560467302799225,0.4252799003920697,0.00020580065029207617,0.13460297882556915,0.6232301202588613
conventional,7,0.0640183761715889,0.09574214369058609,0.42306508107026114,0.0006653285818174481,0.13566620647907257,0.6266119896373906
canonical,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
canonical,1,0.06476250290870667,0.09800758212804794,0.43673322667954323,0.0009359327959828079,0.1335536390542984,0.6526369711793686
canonical,2,0.06483305990695953,0.09780462086200714,0.4355509909420647,0.001266608596779406,0.09749846905469894,0.6494112853611194
canonical,3,0.06459470838308334,0.09737559407949448,0.4333183937560657,0.00019426789367571473,0.1377888172864914,0.6439417051715253
canonical,4,0.06517007201910019,0.0991068035364151,0.4414174588652405,0.000598027603700757,0.13843929767608643,0.6560864979912302
canonical,5,0.06468454748392105,0.09739425778388977,0.4342672889198362,0.0009219830390065908,0.13877329230308533,0.6455462223550974
canonical,6,0.06616825610399246,0.10012759268283844,0.4453992811647139,0.001157713937573135,0.13993732631206512,0.6568828392491526
canonical,7,0.06582701206207275,0.09850508719682693,0.43527396707805655,0.0005535047384910285,0.14036421477794647,0.6502949785184889
pairwise,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
pairwise,1,0.06514446437358856,0.09753389656543732,0.43462242851782373,-0.006551989819854498,0.13329976797103882,0.6765586514615227
pairwise,2,0.066069595515728,0.09834020584821701,0.43793609881755585,-0.009694056585431099,0.0945233628153801,0.6862587782793855
pairwise,3,0.06654466688632965,0.09899869561195374,0.44054114557182444,-0.01281664241105318,0.1352575123310089,0.6898114538132862
pairwise,4,0.06771600991487503,0.1011793315410614,0.45064840984533006,-0.013905003666877747,0.13591918349266052,0.7056777604817627
pairwise,5,0.06739993393421173,0.09994948655366898,0.44566069440051875,-0.014453000389039516,0.1362401247024536,0.6988689933832727
pairwise,6,0.06896703690290451,0.10252520442008972,0.45606461841761714,-0.014919891022145748,0.13682693243026733,0.7089445393491087
pairwise,7,0.06890498846769333,0.10159776359796524,0.44893987575668487,-0.015926362946629524,0.13721759617328644,0.7073296652656551
